Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night
Engineering,72.92,67.97,63.66,60.41,68.8,34.5,73.13,11.2,Yes,No,High,7,8.5
Engineering,82.14,92.39,90.67,52.73,70.72,57.5,94.4,12.4,No,Yes,Medium,7,8.6
Mathematics,85.2,88.3,71.29,64.8,51.91,37.400000000000006,93.2,27.3,No,No,High,4,6.2
Mathematics,75.47,99.11,41.41,50.27,74.85,50.0,70.67,6.3,Yes,Yes,High,8,4.1
Business,60.95,88.88,42.05,78.98,55.28,45.5,57.82,20.6,Yes,No,High,10,5.7
Mathematics,55.66,91.92,44.37,73.38,97.94,51.2,88.06,28.7,Yes,Yes,Low,1,5.4
Business,91.7,97.17,54.48,80.98,87.35,40.4,70.01,27.9,Yes,Yes,Medium,8,5.6
Business,82.91,99.8,41.16,78.62,93.51,35.2,95.63,27.7,Yes,Yes,High,10,8.9
Business,69.86,93.92,86.01,78.88,83.96,0.3,54.04,8.7,Yes,Yes,High,10,8.8
CS,64.57,62.85,66.4,73.53,93.97,87.0,90.5,24.1,No,Yes,Medium,3,4.7
Business,76.16,63.86,77.41,68.79,96.61,54.0,89.53,17.0,No,Yes,Medium,1,7.2
CS,59.1,61.31,82.83,73.54,99.3,70.7,68.92,13.5,No,No,Medium,1,5.8
CS,98.83,99.04,55.96,59.7,51.76,27.7,52.42,21.3,Yes,No,High,7,7.4
Business,96.09,91.8,75.81,95.79,52.5,73.1,74.59,18.4,Yes,No,High,2,4.0
Mathematics,68.9,97.89,93.9,91.11,81.2,49.3,94.99,20.4,No,No,Medium,3,6.7
Mathematics,61.88,99.58,84.13,54.43,86.3,88.10000000000001,60.68,13.3,No,No,Medium,7,5.9
CS,55.73,85.87,71.99,66.43,77.9,7.0,97.83,26.7,Yes,Yes,Medium,6,6.9
Business,53.94,77.22,42.69,79.16,77.46,38.7,82.4,9.7,Yes,No,High,3,4.1
Business,91.32,95.51,48.83,96.91,59.22,11.2,71.23,21.9,Yes,Yes,High,7,6.1
Engineering,69.21,84.56,50.57,78.47,91.18,32.5,68.47,20.7,No,Yes,Medium,5,4.5
Mathematics,90.68,69.46,95.89,77.44,84.77,50.5,51.69,19.2,No,No,Low,2,8.8
Mathematics,97.33,56.5,70.25,89.05,67.28,95.1,70.77,24.4,Yes,No,High,8,7.9
Business,91.85,44.35,46.4,88.38,79.84,62.2,52.45,8.1,Yes,No,Low,2,8.0
Business,56.88,66.15,61.43,95.37,82.91,18.5,76.48,15.5,Yes,No,High,4,8.6
CS,65.11,46.61,82.1,63.35,55.26,36.5,61.3,19.1,Yes,Yes,High,3,8.7
Mathematics,87.88,72.27,41.42,59.45,94.58,83.2,65.8,23.1,No,No,High,4,4.4
CS,89.28,49.4,55.45,99.21,76.1,8.9,94.94,11.5,Yes,No,Medium,9,5.0
Business,95.26,86.23,96.74,95.54,77.52,71.10000000000001,86.29,14.8,No,Yes,Medium,3,5.5
Business,59.47,93.9,51.73,55.18,85.44,74.5,79.14,18.2,No,No,Low,9,8.2
Mathematics,99.34,51.46,80.21,56.37,87.19,7.6,57.89,11.3,No,No,Low,3,5.9
Business,57.04,64.94,91.35,81.67,80.52,42.7,57.08,20.7,Yes,No,Low,4,4.0
Business,73.41,74.44,76.61,78.93,97.67,2.6,76.03,22.0,No,No,Medium,2,8.9
Engineering,50.48,50.04,45.98,92.99,91.84,45.0,50.02,5.5,No,Yes,Low,7,8.7
Mathematics,58.78,97.23,62.71,69.12,82.36,71.39999999999999,77.78,14.1,No,No,High,2,5.7
Engineering,92.54,66.68,57.58,98.92,66.73,52.0,95.76,21.2,Yes,No,High,10,6.1
Engineering,77.67,57.15,82.34,95.29,52.78,83.10000000000001,79.16,18.3,No,No,High,9,5.6
Engineering,83.61,40.26,50.63,80.12,62.59,36.5,72.55,21.5,No,No,Medium,2,6.6
CS,83.92,61.85,93.31,69.71,67.54,97.6,88.5,5.2,Yes,Yes,Low,4,8.6
Business,54.26,44.32,61.81,59.04,70.54,72.4,59.98,27.8,Yes,Yes,Low,1,6.5
CS,60.54,96.53,42.35,79.41,65.57,93.4,91.03,27.5,No,No,Low,7,4.1
CS,88.09,73.06,53.17,99.63,86.48,67.4,87.04,5.9,Yes,No,Low,8,6.3
Business,75.43,66.29,65.51,73.66,90.58,74.80000000000001,52.56,5.3,Yes,No,Low,1,8.2
Business,94.7,95.69,66.37,96.22,94.36,86.5,68.0,17.4,Yes,Yes,Low,9,6.1
CS,62.88,71.84,77.37,64.13,81.17,77.69999999999999,87.45,11.6,No,Yes,High,2,5.4
Mathematics,53.53,53.2,77.24,78.92,64.33,33.2,60.18,20.5,Yes,No,Medium,7,7.7
Business,96.3,65.32,44.42,50.02,63.7,7.3,79.34,18.7,No,Yes,Medium,7,4.9
Mathematics,93.22,44.17,60.93,85.04,53.55,53.3,53.1,19.6,Yes,Yes,Medium,6,4.5
Business,83.54,96.35,69.97,68.89,96.36,70.5,97.96,11.2,Yes,Yes,High,2,7.7
CS,72.9,97.19,46.4,64.63,84.68,4.5,59.9,6.7,Yes,No,Low,3,7.1
CS,85.07,52.37,86.5,52.81,84.08,28.5,83.86,20.1,No,Yes,High,6,8.7
Engineering,55.12,56.57,45.64,90.35,91.87,3.4000000000000004,92.59,20.8,Yes,No,High,8,4.8
Mathematics,95.48,90.78,81.44,83.14,93.69,10.9,64.18,18.5,No,No,Low,8,8.7
Mathematics,64.7,94.99,48.14,90.36,51.57,55.7,75.9,12.3,Yes,No,Medium,2,7.8
CS,52.03,48.81,99.85,64.28,70.25,34.8,77.11,5.7,Yes,No,High,3,6.2
Engineering,73.42,40.06,47.54,68.05,89.5,85.19999999999999,87.64,22.6,Yes,Yes,High,10,8.8
CS,52.84,57.67,89.51,63.16,58.94,4.1,75.13,13.0,No,Yes,Low,5,6.4
CS,93.7,82.73,76.21,88.04,89.29,8.7,96.97,26.9,Yes,Yes,Low,4,4.5
CS,52.75,89.77,52.03,91.0,55.69,31.6,59.09,21.5,No,No,High,9,5.4
Engineering,63.54,72.15,72.38,90.81,55.07,45.3,70.09,20.6,Yes,Yes,Low,3,4.4
Engineering,86.79,73.43,51.22,97.55,82.55,87.8,95.38,23.8,Yes,No,Medium,4,6.0
Engineering,90.23,61.27,72.68,63.59,93.66,48.9,90.48,5.6,Yes,Yes,Medium,6,7.1
Engineering,93.04,98.31,88.07,55.14,51.65,5.9,99.98,17.8,No,No,Low,4,4.3
Business,99.88,98.25,93.15,80.0,81.22,8.7,96.55,26.5,No,No,Low,9,5.1
CS,58.63,49.29,77.25,94.96,63.82,17.3,86.98,15.9,Yes,Yes,Medium,3,7.7
Engineering,96.63,53.42,45.76,81.56,75.49,72.9,62.04,17.2,No,No,Medium,1,5.7
Engineering,65.79,60.42,54.22,67.84,69.69,67.4,83.84,10.1,No,Yes,High,7,6.1
CS,76.21,58.9,50.77,69.89,65.88,12.3,73.16,14.6,Yes,Yes,High,8,6.3
Mathematics,83.11,93.4,96.66,51.54,91.04,60.7,96.56,18.2,No,Yes,Low,3,6.3
Mathematics,59.32,81.42,53.72,64.1,52.17,39.1,57.26,26.0,No,Yes,Low,4,7.3
Engineering,72.89,63.96,84.03,78.56,93.77,93.4,64.9,11.0,No,Yes,Low,3,9.0
Engineering,67.25,52.67,85.41,81.53,74.94,83.5,61.41,7.2,Yes,Yes,Medium,5,6.0
CS,76.2,44.48,66.45,90.93,60.93,45.7,95.09,29.4,No,Yes,Low,2,7.7
Engineering,67.73,68.4,44.79,60.62,64.33,32.9,77.66,21.3,No,Yes,Medium,10,4.8
CS,85.47,72.87,40.2,80.77,74.89,40.3,58.94,22.3,No,Yes,High,4,8.6
CS,69.76,72.72,69.38,82.43,79.9,40.7,76.06,23.7,No,Yes,Medium,10,7.2
Mathematics,62.61,44.52,72.35,64.31,87.67,78.8,72.58,14.0,No,Yes,High,4,7.4
Engineering,60.74,64.32,81.23,57.43,64.44,77.8,68.52,24.7,Yes,Yes,Low,6,7.1
CS,67.42,69.59,44.99,56.3,80.09,47.6,94.89,24.2,Yes,No,High,7,7.3
Engineering,57.77,70.67,57.18,70.1,96.08,39.4,66.69,7.2,Yes,No,High,8,5.0
CS,89.91,82.06,40.09,53.72,70.41,1.7999999999999998,84.58,15.0,No,No,Medium,3,5.6
CS,54.18,46.59,78.89,96.85,83.7,59.7,68.42,6.8,Yes,Yes,Low,9,4.8
Business,89.91,55.2,59.96,95.26,63.98,60.0,60.55,14.0,No,Yes,Medium,5,6.6
CS,84.17,90.55,46.38,53.61,77.93,41.2,94.12,29.1,No,Yes,Low,10,8.4
Business,98.03,65.98,79.02,98.25,60.54,94.7,97.09,28.9,No,Yes,Low,8,5.9
CS,51.66,90.02,86.67,74.41,94.17,61.6,87.69,29.6,No,Yes,Low,6,7.9
Engineering,68.42,60.87,52.49,61.47,52.31,21.0,80.54,29.0,No,Yes,Medium,2,7.4
Engineering,50.53,85.63,84.09,55.33,55.34,76.0,51.76,22.4,Yes,No,High,1,5.1
Business,71.41,52.79,91.13,80.04,92.32,8.2,78.68,26.6,No,Yes,Medium,5,5.2
Business,97.72,54.0,90.64,91.95,85.79,22.3,95.52,7.8,No,Yes,Medium,1,4.7
Mathematics,98.31,77.08,97.45,75.99,81.36,51.6,58.8,17.7,Yes,Yes,Medium,4,8.9
Mathematics,75.89,70.18,80.13,76.88,91.35,0.8999999999999999,77.65,21.8,Yes,No,High,9,5.5
Business,68.22,43.87,97.71,51.01,99.85,35.0,89.71,27.4,Yes,Yes,Medium,4,8.6
Mathematics,69.84,78.66,71.25,89.62,89.68,67.8,88.92,21.2,Yes,Yes,Medium,6,6.6
CS,82.06,90.62,87.24,76.36,67.28,13.2,59.42,8.6,Yes,No,Medium,7,6.4
Mathematics,51.52,94.12,71.14,73.22,71.97,50.4,75.25,21.5,Yes,No,High,3,4.8
Engineering,61.82,81.84,82.12,77.08,52.32,86.0,58.13,29.3,Yes,Yes,Low,9,4.9
Mathematics,88.71,55.64,43.46,77.72,93.12,10.6,62.1,23.9,No,No,Medium,6,4.8
Mathematics,51.61,67.6,68.56,58.82,69.16,52.400000000000006,90.1,11.2,No,Yes,Low,9,7.6
Engineering,71.6,55.16,60.53,81.51,64.76,7.4,85.18,28.2,No,Yes,Low,6,7.7
Mathematics,56.55,92.18,57.92,73.57,69.29,14.0,79.26,20.7,Yes,No,Low,8,4.7
Mathematics,89.35,92.88,88.65,93.59,72.25,50.8,58.26,27.5,Yes,No,High,1,6.0
CS,88.17,94.24,64.57,71.17,95.89,24.1,62.04,26.5,Yes,Yes,High,7,5.2
Engineering,91.54,80.44,55.56,68.27,75.45,20.5,75.15,9.8,Yes,Yes,High,9,7.5
Mathematics,98.48,74.42,81.8,83.42,99.83,92.8,72.8,22.3,Yes,Yes,Low,1,6.7
Mathematics,61.76,40.65,54.42,53.25,60.84,8.299999999999999,82.23,24.1,Yes,No,Medium,8,8.1
Mathematics,91.13,66.52,85.64,97.87,98.46,14.5,62.69,16.9,Yes,Yes,High,3,4.1
CS,76.24,76.63,64.13,60.73,84.55,84.9,73.03,27.8,Yes,Yes,Medium,8,5.7
CS,76.46,96.74,80.81,76.57,87.11,91.4,97.13,6.7,Yes,Yes,High,3,8.9
Engineering,74.66,69.83,93.11,95.88,51.7,87.89999999999999,51.23,23.8,No,No,Medium,6,8.8
Business,93.78,80.43,66.39,96.07,52.99,19.3,65.29,11.1,No,No,Low,9,8.5
CS,89.0,92.18,62.08,81.46,59.27,30.5,57.16,27.2,No,Yes,Low,5,5.3
Engineering,84.68,86.34,59.19,91.08,55.25,87.10000000000001,75.92,20.3,Yes,No,Medium,2,7.0
Business,65.85,45.81,98.28,87.45,62.27,54.6,89.41,6.5,No,Yes,High,2,5.0
Business,80.84,89.89,65.39,83.45,99.0,1.0,96.76,21.2,No,Yes,Medium,3,4.7
Business,52.22,83.57,55.57,50.33,95.94,14.5,90.16,23.6,No,Yes,High,1,4.3
CS,50.26,81.53,89.0,63.09,98.89,19.3,86.19,24.5,Yes,Yes,Low,5,7.9
Business,62.86,87.58,65.35,97.24,89.59,4.3,65.84,20.3,No,No,Medium,5,7.4
CS,80.44,95.86,87.51,80.2,50.85,9.0,84.37,18.9,No,No,High,1,6.9
Mathematics,67.6,63.9,49.45,81.12,50.13,84.80000000000001,87.52,21.6,Yes,Yes,Low,1,7.8
Mathematics,68.28,99.82,44.73,55.52,51.32,19.5,63.95,17.5,No,Yes,Low,10,5.1
Mathematics,61.27,56.3,99.52,66.56,86.78,88.10000000000001,88.59,14.9,Yes,No,Medium,10,5.1
CS,95.59,83.28,89.1,90.97,78.73,53.9,61.08,13.0,Yes,No,Low,4,5.5
Business,76.09,44.48,91.0,79.43,62.03,94.4,69.19,7.4,Yes,Yes,Low,8,5.6
Mathematics,50.01,84.88,51.54,63.33,62.79,5.4,97.3,7.0,Yes,No,High,9,6.8
Business,90.29,54.96,64.34,78.63,63.8,48.5,58.28,17.8,No,No,Low,9,5.3
Business,82.82,47.89,94.68,75.73,78.2,3.0,55.61,9.4,No,Yes,Low,1,4.6
CS,80.46,69.81,88.09,50.1,89.53,73.2,83.85,6.4,Yes,No,Medium,8,6.0
Engineering,80.67,51.72,93.07,92.69,64.67,59.3,77.19,14.0,No,No,Low,2,5.7
Engineering,50.37,93.96,83.46,92.52,55.84,90.8,94.23,22.8,Yes,Yes,High,6,7.7
Business,86.22,43.01,69.98,55.29,54.96,59.8,73.82,8.1,No,No,Medium,4,4.9
CS,59.14,41.15,93.45,75.3,62.74,65.9,59.12,28.7,No,Yes,Medium,7,6.6
Business,96.89,58.03,98.85,56.88,87.5,76.2,78.18,28.0,Yes,Yes,Medium,3,7.9
Engineering,65.85,67.49,59.72,77.9,57.24,87.6,92.03,24.0,No,Yes,High,8,6.6
CS,70.95,70.92,93.81,55.33,88.49,6.0,85.77,24.9,No,No,High,4,5.5
CS,53.2,85.12,66.63,51.56,84.95,72.69999999999999,54.2,16.2,No,No,Low,6,8.2
Mathematics,62.7,91.78,72.05,68.59,89.16,14.4,88.56,20.1,No,No,High,5,7.7
Mathematics,72.53,55.39,56.63,83.41,77.71,72.0,64.58,26.7,No,No,Low,9,7.4
Business,97.88,85.0,88.57,54.95,50.6,19.2,75.3,26.8,No,No,Low,5,4.7
Business,87.93,99.68,63.2,53.93,99.92,19.1,98.7,13.4,Yes,No,High,1,8.4
CS,63.14,81.38,75.59,85.29,55.77,84.2,69.0,10.0,No,Yes,Medium,7,8.6
Mathematics,89.05,46.4,56.81,75.38,68.19,20.1,56.93,17.9,Yes,No,Low,2,6.7
CS,51.19,97.02,72.69,52.98,51.35,80.19999999999999,99.0,13.3,Yes,Yes,Low,7,4.4
CS,56.16,88.93,53.29,98.46,70.79,47.400000000000006,72.59,15.3,No,No,Medium,3,8.1
Engineering,80.63,57.51,98.58,99.86,88.57,13.0,87.31,12.7,No,Yes,Low,4,4.1
CS,55.72,41.46,63.71,94.23,80.03,26.4,59.26,5.6,No,Yes,High,9,7.9
Engineering,86.13,69.02,81.57,91.47,87.64,96.2,89.46,6.9,Yes,No,Low,9,6.7
Business,67.85,83.11,49.95,86.05,63.09,49.2,62.83,6.0,No,Yes,High,1,6.8
Mathematics,97.1,81.12,61.29,82.96,92.28,68.8,80.35,28.2,No,Yes,Medium,10,5.1
Engineering,85.7,47.81,83.72,97.89,59.61,1.3,70.07,17.6,No,Yes,Low,10,8.0
Business,71.42,88.91,51.63,85.01,73.88,86.4,76.67,23.6,No,No,Medium,6,4.6
Business,71.52,45.66,69.9,97.77,50.9,19.8,59.58,8.9,No,Yes,Medium,9,8.6
CS,67.79,66.74,65.86,96.74,91.33,48.9,61.76,13.1,Yes,No,High,9,7.8
Engineering,79.95,49.36,56.1,83.9,56.37,46.6,68.76,28.4,Yes,Yes,Low,7,7.6
Mathematics,91.23,67.9,95.23,94.72,90.78,78.3,77.04,24.3,No,Yes,Medium,3,5.0
Mathematics,61.91,54.21,54.05,76.32,72.2,52.0,90.71,9.3,Yes,Yes,High,6,7.8
Mathematics,87.56,48.71,42.57,63.05,54.41,2.9,68.07,23.1,Yes,Yes,High,4,8.7
Engineering,63.49,94.01,98.64,79.9,85.55,82.0,75.37,9.8,Yes,No,Low,4,8.1
Mathematics,83.74,48.02,45.26,58.88,60.72,36.0,62.82,24.7,No,Yes,Low,6,5.4
CS,76.46,78.78,98.75,60.62,58.68,98.9,98.44,8.4,No,No,Low,6,4.1
Mathematics,54.72,89.3,51.19,79.0,79.34,56.3,78.05,26.9,No,No,Low,10,8.9
Engineering,55.43,44.32,55.61,97.07,60.63,91.5,90.52,18.7,No,Yes,Low,5,4.8
Mathematics,87.9,71.85,56.52,70.55,76.72,29.2,75.86,26.1,No,No,High,4,6.2
Mathematics,85.17,86.73,55.12,55.93,99.96,60.3,85.75,9.2,No,Yes,Low,5,4.5
Mathematics,88.81,87.59,69.78,80.35,99.5,82.10000000000001,68.29,9.6,Yes,Yes,Medium,5,8.1
CS,82.38,96.21,56.53,57.11,53.05,90.1,95.96,27.7,Yes,Yes,Medium,3,5.3
Business,76.15,69.6,62.14,66.08,54.0,68.3,55.04,10.9,No,No,High,5,6.9
Business,66.67,58.04,80.05,73.25,78.46,50.9,69.78,27.6,No,Yes,Medium,6,5.3
Engineering,95.95,83.0,93.03,50.69,82.27,53.4,97.67,9.4,Yes,No,Medium,1,7.0
Engineering,50.6,68.0,99.96,81.16,70.68,15.2,95.0,20.6,No,No,High,10,8.3
Engineering,82.94,58.12,64.56,62.37,57.12,19.9,65.69,16.0,No,Yes,High,9,5.6
Mathematics,56.07,46.37,88.33,72.53,77.01,63.7,69.98,17.9,No,No,Low,3,7.0
CS,50.66,99.26,52.34,90.13,98.18,36.7,74.19,25.9,No,Yes,Low,3,6.9
Engineering,61.61,83.33,75.86,85.74,83.35,81.30000000000001,59.59,22.1,Yes,Yes,Low,4,7.5
Business,96.09,92.19,54.13,76.46,98.33,67.5,64.07,19.5,No,No,Low,2,5.7
CS,85.56,86.85,89.55,77.4,55.44,13.6,52.48,5.8,Yes,Yes,Medium,4,8.8
CS,95.56,65.2,62.99,63.46,89.95,13.5,52.07,25.1,Yes,No,Medium,9,8.9
CS,75.99,91.44,96.86,99.75,66.99,60.9,92.49,26.8,Yes,No,Medium,1,8.8
Engineering,99.02,82.54,86.88,50.41,52.76,57.400000000000006,57.1,14.9,Yes,No,Low,10,7.0
Business,58.51,80.94,52.97,87.69,98.03,19.2,78.36,5.4,No,No,Low,8,5.7
Engineering,65.0,43.76,81.42,82.13,58.8,45.6,56.9,21.7,Yes,No,Medium,3,5.6
CS,91.13,44.13,43.81,51.5,57.47,54.1,69.45,14.7,No,Yes,Medium,8,5.3
Business,64.28,72.84,84.84,84.96,94.46,83.80000000000001,60.53,22.3,No,No,Low,9,6.1
Business,77.97,58.63,78.58,68.98,64.06,13.9,80.46,6.6,No,No,Medium,3,4.0
CS,53.48,98.76,65.94,57.35,96.65,29.4,86.2,19.1,Yes,Yes,Low,5,7.0
Mathematics,73.39,87.35,78.15,97.06,71.5,65.1,74.32,12.6,Yes,Yes,Low,9,4.9
Business,96.18,76.93,95.68,80.46,82.91,11.6,79.08,12.3,Yes,No,High,5,6.8
Mathematics,95.2,82.96,77.58,73.93,77.48,88.9,74.72,13.1,No,No,Medium,4,7.8
Engineering,95.01,60.81,78.58,51.74,90.77,89.80000000000001,69.16,25.0,No,Yes,Low,5,4.5
CS,56.93,70.74,51.35,65.14,93.35,94.9,83.88,23.2,No,No,Medium,8,4.2
Engineering,99.79,96.3,76.91,57.35,53.01,58.7,60.05,17.0,No,No,Low,10,8.6
Engineering,79.56,80.82,46.67,50.36,82.88,96.7,61.48,8.0,No,Yes,High,9,4.6
Mathematics,80.39,66.7,76.52,69.71,75.84,38.8,81.49,9.3,No,Yes,Low,9,8.6
Engineering,72.86,55.81,52.08,79.85,67.78,83.4,87.82,27.9,No,Yes,Medium,3,5.1
CS,50.47,64.04,55.58,53.6,77.3,16.599999999999998,68.78,13.2,No,Yes,High,8,4.2
Mathematics,68.69,94.83,79.13,78.29,85.94,98.7,51.79,20.8,No,Yes,Medium,10,8.3
Engineering,72.53,83.88,73.06,57.14,63.62,83.2,60.56,16.6,Yes,No,Low,8,8.6
Mathematics,73.6,41.47,70.94,68.7,70.4,14.3,95.98,15.5,No,Yes,Low,10,4.9
Mathematics,75.2,82.57,60.27,84.35,70.86,51.0,57.65,9.3,Yes,Yes,Medium,7,5.7
Mathematics,77.84,83.41,64.84,60.38,71.0,33.7,71.37,16.3,Yes,Yes,High,10,5.0
Mathematics,66.74,81.6,54.19,86.28,92.48,61.900000000000006,83.35,12.1,Yes,Yes,Medium,3,8.0
Business,80.37,70.31,44.17,71.09,61.42,93.4,91.37,21.1,Yes,Yes,High,9,6.6
Business,68.56,81.47,50.38,71.39,58.74,58.2,91.31,12.8,No,Yes,Medium,4,6.9
Engineering,60.19,42.41,56.96,81.0,94.79,36.8,71.1,13.0,Yes,Yes,Low,3,4.8
Mathematics,71.64,97.01,54.41,97.06,83.56,35.3,53.61,12.8,No,No,Medium,9,8.8
Business,71.81,92.65,81.9,99.06,62.49,22.9,66.46,29.6,Yes,Yes,Low,9,7.0
Mathematics,60.16,61.11,53.85,91.72,64.75,75.9,65.64,16.1,Yes,Yes,Medium,3,4.9
Engineering,56.85,98.76,77.36,93.46,64.88,22.0,80.04,26.4,Yes,Yes,Low,2,6.3
Mathematics,80.72,48.24,61.2,56.26,99.44,34.6,58.76,25.0,No,Yes,Medium,1,6.9
Business,69.41,48.18,68.29,63.87,84.28,92.0,64.4,9.0,No,Yes,Low,10,8.3
CS,53.71,89.73,80.16,96.2,70.41,63.0,90.05,15.3,No,No,Low,1,7.1
Engineering,63.85,73.21,51.01,65.02,62.87,97.1,89.32,15.3,No,Yes,High,10,7.3
Mathematics,85.33,84.55,62.8,63.01,81.09,23.5,62.75,26.6,Yes,No,High,4,4.1
Engineering,75.05,98.1,54.21,72.86,81.61,44.3,61.97,20.4,Yes,No,Medium,6,6.5
Business,95.3,87.24,75.28,99.83,81.75,23.1,61.61,6.4,No,Yes,Low,10,8.1
Engineering,80.42,89.36,66.45,69.23,62.87,57.5,82.09,22.9,No,Yes,Medium,10,6.3
Engineering,92.85,79.38,73.5,50.88,98.66,25.4,52.31,17.4,Yes,Yes,Low,7,8.9
Engineering,63.37,94.17,50.93,97.5,74.69,65.5,92.42,16.4,No,No,Low,9,6.1
Business,57.97,61.55,41.83,95.31,66.79,83.5,55.88,13.3,No,Yes,Low,3,7.7
Engineering,69.78,72.49,57.66,82.61,70.42,62.2,77.72,7.3,Yes,Yes,High,2,5.4
Mathematics,60.25,43.73,47.64,62.97,95.97,44.8,68.4,6.7,Yes,Yes,High,1,4.2
Business,84.08,64.17,76.13,99.71,68.41,86.6,98.24,26.4,Yes,No,Low,3,4.6
CS,61.62,69.59,69.47,65.24,98.41,83.6,99.68,24.7,Yes,Yes,Low,8,8.6
Engineering,74.93,83.34,95.18,56.7,87.37,17.3,82.15,10.1,Yes,Yes,Medium,6,5.3
Engineering,76.98,88.43,94.33,62.23,85.13,77.8,73.28,8.7,No,Yes,Medium,4,6.6
CS,78.77,78.24,63.69,91.15,61.06,96.5,62.42,7.6,Yes,No,Low,1,8.8
Engineering,57.49,71.96,98.34,63.47,63.0,75.5,96.46,28.6,No,No,Medium,4,7.7
Engineering,58.12,49.81,86.12,77.86,86.31,57.1,66.93,19.0,Yes,Yes,High,10,6.7
Business,94.06,63.13,65.12,73.78,98.67,51.5,89.56,19.9,Yes,No,Medium,2,5.4
Mathematics,89.83,95.73,65.69,69.44,53.18,82.89999999999999,65.31,10.1,Yes,Yes,High,7,6.8
Business,71.84,73.24,83.73,98.24,62.53,78.8,59.7,9.8,Yes,No,High,1,5.6
Mathematics,58.13,93.38,76.59,70.84,98.59,12.7,91.15,11.7,Yes,No,Medium,4,4.8
Mathematics,67.76,45.98,90.16,80.98,74.52,31.8,86.45,13.4,No,Yes,Low,10,7.2
Engineering,75.23,51.58,99.82,69.8,81.2,17.3,59.54,15.4,No,No,Medium,6,6.7
Engineering,92.78,64.43,97.71,95.38,91.17,71.0,71.0,10.0,Yes,Yes,Low,2,5.9
Business,91.82,69.78,99.47,77.58,68.1,12.3,56.32,11.2,Yes,No,Medium,7,6.6
CS,61.87,45.65,99.98,94.1,51.07,12.8,65.18,20.5,Yes,Yes,High,7,5.1
Mathematics,61.57,76.65,58.67,56.18,63.04,21.3,88.78,19.1,Yes,No,Medium,9,7.3
Mathematics,54.66,52.36,46.1,75.06,51.58,36.4,84.45,29.4,Yes,No,High,6,7.4
Mathematics,84.34,94.73,86.51,69.4,55.01,9.3,94.96,7.7,Yes,No,Low,4,6.2
Mathematics,98.06,58.24,52.45,86.19,89.96,92.1,80.68,14.7,Yes,No,Low,9,6.6
Business,55.17,59.93,92.14,92.04,53.09,4.0,82.23,8.9,No,Yes,Low,2,8.9
Engineering,53.95,89.05,40.01,83.02,95.79,37.400000000000006,50.59,13.8,Yes,No,High,3,5.6
Engineering,60.42,73.0,90.2,62.74,70.83,32.8,70.2,8.5,No,Yes,Low,5,6.0
CS,58.54,59.27,59.95,64.28,58.74,85.8,61.87,11.7,No,No,Low,10,6.6
Mathematics,98.35,45.14,86.63,91.62,95.86,85.0,91.45,8.4,Yes,Yes,Medium,9,4.5
Engineering,82.66,76.55,84.21,85.85,71.66,45.7,84.99,21.4,Yes,Yes,High,10,5.9
CS,52.28,90.88,78.27,58.44,75.54,10.4,86.4,20.9,No,Yes,Medium,8,5.8
Mathematics,86.78,70.04,58.61,63.8,57.89,4.3,83.01,15.2,Yes,Yes,High,3,6.3
Mathematics,56.53,96.13,47.88,89.15,50.63,18.1,92.74,21.5,No,Yes,Medium,8,7.9
CS,81.7,81.42,40.56,60.76,59.02,98.8,50.52,8.6,No,Yes,Medium,2,5.3
CS,71.98,91.97,66.18,75.39,74.79,55.3,53.11,6.5,Yes,No,High,4,4.3
Mathematics,96.35,89.59,73.26,55.33,97.35,68.0,60.97,10.4,No,Yes,Medium,5,6.3
Engineering,74.82,88.13,72.61,64.04,55.58,7.0,57.49,6.2,Yes,Yes,High,6,8.4
Mathematics,52.38,91.69,73.92,71.95,65.76,12.0,85.22,9.6,Yes,Yes,Low,5,4.9
Business,50.58,45.73,81.98,57.09,70.57,89.5,56.53,26.6,Yes,Yes,Low,9,6.5
CS,87.35,97.94,56.78,65.63,75.61,18.3,82.63,21.1,Yes,No,Low,9,4.7
Business,98.19,41.64,70.53,53.81,50.54,3.7,85.35,13.4,No,No,High,1,4.3
Engineering,82.97,69.15,54.46,73.15,85.73,55.9,75.45,26.9,Yes,No,Low,8,4.0
CS,70.28,52.41,82.06,80.76,80.96,79.4,75.12,16.0,Yes,No,Low,5,8.5
CS,80.08,44.68,61.45,82.33,93.28,28.9,67.51,16.7,No,Yes,Medium,6,6.9
CS,86.24,90.72,66.53,51.44,58.53,14.7,73.69,28.0,Yes,Yes,Low,2,7.5
CS,86.2,44.91,43.51,70.61,53.49,73.1,57.76,13.4,No,No,Low,1,8.2
Mathematics,53.83,98.17,96.11,77.82,81.76,5.300000000000001,80.97,18.7,Yes,No,Low,2,4.2
CS,69.56,87.94,67.6,96.89,63.32,6.9,74.29,24.5,Yes,Yes,Medium,6,6.4
Business,91.55,44.42,52.89,67.07,78.22,30.0,54.4,22.2,No,No,Low,2,4.4
Engineering,95.8,61.42,78.26,98.24,67.08,3.4000000000000004,87.41,25.7,No,Yes,High,4,4.0
Engineering,89.99,92.84,50.79,83.98,87.1,48.6,55.65,29.3,No,No,High,8,6.9
